datetime_IST,open,high,low,close,volume
2026-06-16 11:25,937.6500244140625,937.6500244140625,932.0499877929688,932.9500122070312,704
2026-06-16 11:30,932.0,932.9500122070312,930.2000122070312,930.5,2675
2026-06-16 11:35,930.5,930.5,925.0,925.0,3075
2026-06-16 11:40,925.0499877929688,926.4500122070312,923.3499755859375,923.4500122070312,3911
2026-06-16 11:45,922.5499877929688,925.5,915.0999755859375,919.2999877929688,6523
2026-06-16 11:50,917.7999877929688,919.9500122070312,917.6500244140625,918.8499755859375,1158
2026-06-16 11:55,919.75,920.2000122070312,915.9000244140625,918.0,1234
2026-06-16 12:00,918.0,918.9500122070312,915.8499755859375,915.8499755859375,780
2026-06-16 12:05,915.8499755859375,916.0499877929688,914.5499877929688,914.75,590
2026-06-16 12:10,916.5499877929688,917.0,915.25,916.5499877929688,667
2026-06-16 12:15,916.5499877929688,916.9500122070312,915.25,916.7999877929688,343
2026-06-16 12:20,915.7000122070312,916.75,915.7000122070312,915.75,107
2026-06-16 12:25,915.75,917.9000244140625,915.5,917.9000244140625,349
2026-06-16 12:30,918.0,921.6500244140625,916.2000122070312,917.4000244140625,1625
2026-06-16 12:35,917.6500244140625,917.7000122070312,913.5499877929688,913.5499877929688,942
2026-06-16 12:40,913.5,913.5499877929688,909.9000244140625,912.5,1620
2026-06-16 12:45,912.4500122070312,912.7999877929688,910.5,912.5,802
2026-06-16 12:50,912.7999877929688,912.7999877929688,910.0,910.0,1060
2026-06-16 12:55,909.7999877929688,910.9500122070312,905.0,906.6500244140625,761
2026-06-16 13:00,907.0,907.8499755859375,905.5999755859375,906.5,1439
2026-06-16 13:05,905.5999755859375,906.9000244140625,900.0,902.1500244140625,9069
2026-06-16 13:10,902.0,905.0,902.0,905.0,1194
2026-06-16 13:15,904.0499877929688,908.0499877929688,904.0499877929688,906.2999877929688,2375
2026-06-16 13:20,906.5,908.25,905.5,906.2000122070312,582
2026-06-16 13:25,906.0,906.0,900.5499877929688,904.4500122070312,3370
2026-06-16 13:30,903.5,904.9500122070312,903.0,904.5,485
2026-06-16 13:35,903.5,918.0,903.5,917.3499755859375,3587
2026-06-16 13:40,915.0,919.4000244140625,911.7000122070312,913.0,5171
2026-06-16 13:45,914.0499877929688,919.0,912.5499877929688,917.4000244140625,2131
2026-06-16 13:50,916.2000122070312,919.7999877929688,915.5499877929688,916.3499755859375,1449
2026-06-16 13:55,916.3499755859375,922.3499755859375,916.3499755859375,920.0,2055
2026-06-16 14:00,920.0499877929688,920.7000122070312,919.5,920.0499877929688,257
2026-06-16 14:05,920.0999755859375,923.6500244140625,919.7999877929688,921.6500244140625,838
2026-06-16 14:10,923.2999877929688,923.2999877929688,920.0,920.4000244140625,1014
2026-06-16 14:15,920.4000244140625,921.1500244140625,920.0,920.0499877929688,629
2026-06-16 14:20,920.25,928.2000122070312,918.5499877929688,925.7999877929688,6453
2026-06-16 14:25,925.7999877929688,926.9500122070312,922.5499877929688,922.5499877929688,2043
2026-06-16 14:30,923.5999755859375,924.1500244140625,923.2999877929688,923.5,342
2026-06-16 14:35,923.6500244140625,933.8499755859375,923.6500244140625,929.75,6485
2026-06-16 14:40,930.4000244140625,931.2000122070312,925.7000122070312,926.0499877929688,1329
2026-06-16 14:45,926.0999755859375,927.4500122070312,922.2000122070312,923.0999755859375,1563
2026-06-16 14:50,924.0,931.4000244140625,923.0499877929688,929.75,2648
2026-06-16 14:55,929.3499755859375,1018.9500122070312,927.7999877929688,1014.5,120819
2026-06-16 15:00,1015.75,1060.050048828125,1010.0,1049.449951171875,112436
2026-06-16 15:05,1049.800048828125,1094.0,1049.800048828125,1091.699951171875,125342
2026-06-16 15:10,1087.5,1089.9000244140625,1022.5999755859375,1024.0999755859375,124315
2026-06-16 15:15,1024.550048828125,1041.949951171875,1008.0999755859375,1037.3499755859375,75978
2026-06-16 15:20,1037.1500244140625,1038.949951171875,1017.6500244140625,1022.7999877929688,45153
2026-06-16 15:25,1024.050048828125,1025.0,1019.3499755859375,1023.0,19775
